e15fd4,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506336746,,200
0126eb,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337182,1cd55a,200
1cd55a,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337182,,500
c7af85,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337437,9f5f1d,200
9f5f1d,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337437,,500
d57ee6,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337438,4517e1,200
4517e1,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337438,,500
1ec221,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337550,fe6eb4,200
fe6eb4,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337550,,500
731f4b,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337615,73c712,200
73c712,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337615,,500
7bb139,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337924,61529d,200
61529d,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337924,,500
1281ab,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337946,01271f,200
01271f,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337946,,500
d68e1f,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337955,6ef653,200
6ef653,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506337955,,500
e4a23a,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506338060,1fe7b4,200
1fe7b4,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506338060,,500
94a81a,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506338209,1fad6d,200
1fad6d,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506338209,,500
901210,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506338232,527164,200
527164,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506338232,,500
dca9c5,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506338256,,200
f4d6e5,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506338314,,200
7450fd,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506338335,,200
03ed41,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506338337,,200
dac74a,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506338377,,200
c43f2f,127.0.0.1,GET,http://localhost:8000/promocion/,1506338457,,200
ad4800,127.0.0.1,GET,http://localhost:8000/promocion/,1506338480,,200
59f80e,127.0.0.1,GET,http://localhost:8000/promocion/,1506338529,,200
c887e6,127.0.0.1,GET,http://localhost:8000/promocion/,1506338531,,200
e057f9,127.0.0.1,GET,http://localhost:8000/promocion/,1506338558,,200
db95fa,127.0.0.1,GET,http://localhost:8000/promocion/,1506338579,,200
905e20,127.0.0.1,GET,http://localhost:8000/promocion/,1506338641,,200
f45be7,127.0.0.1,GET,http://localhost:8000/promocion/,1506338707,,200
bf5b23,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506338712,,200
c8e4b7,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506338742,,200
2d6761,127.0.0.1,POST,http://localhost:8000/promocion/save,1506338744,,302
20b8ea,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506338747,,200
434cd5,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506339026,,302
6e5717,127.0.0.1,GET,http://localhost:8000/promocion/,1506339026,,200
c54041,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506339032,,200
0835ef,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506339227,,200
15df3b,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506339230,,200
9ffb30,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506339235,,200
9b1795,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506349769,,200
cdd646,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506350235,,200
b5c2a8,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506350351,,200
f6fdb7,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506350371,,200
23ea14,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506350662,,200
9d0e0c,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506350714,,200
d2bbf3,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506350757,,200
ef554a,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506350779,,200
48329d,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506350827,,200
4a72c1,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506350891,,200
64434a,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506350904,,200
65a621,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506350957,,200
817111,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506350960,,200
d6da39,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506351085,74773e,200
74773e,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506351085,,500
eaa441,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506351139,,200
6604c0,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506351147,,200
ac1bd7,127.0.0.1,POST,http://localhost:8000/promocion/save,1506351218,,302
b29226,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506351225,,200
24d49b,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506351484,,302
8b28a4,127.0.0.1,GET,http://localhost:8000/promocion/,1506351485,,200
a6cd6e,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506351504,,200
eb6642,127.0.0.1,POST,http://localhost:8000/promocion/save,1506351515,,302
f12366,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506351518,,200
3c85ff,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506351797,,302
c57b16,127.0.0.1,GET,http://localhost:8000/promocion/,1506351798,,200
630e23,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506351828,,200
642aae,127.0.0.1,GET,http://localhost:8000/promocion/,1506351886,,200
97415e,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506351923,,200
875837,127.0.0.1,POST,http://localhost:8000/promocion/save,1506351945,,302
54ac6b,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506351948,,200
96a7b2,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506352063,,200
7fb6e2,127.0.0.1,POST,http://localhost:8000/promocion/save,1506352067,,302
528ae9,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506352070,,200
135393,127.0.0.1,GET,http://localhost:8000/promocion/,1506352952,,200
4429fd,127.0.0.1,GET,http://localhost:8000/promocion/,1506354114,,200
